Reviewer,Book,Rating
84988,Kaleidoscope,9
84995,Cinq enfants dans un parc,7
85015,"Deer's Cry, The : A Novel of the Keltiad (A Book of the Keltiad)",8
85033,Do No Harm,10
85043,Brothers Karamazov,10
85060,Invisible Cities (A Harvest/Hbj Book),8
85067,"Justice: Crimes, Trials, and Punishments",8
85072,Chicken Soup for the Teenage Soul (Chicken Soup for the Soul),10
85093,The Chamber,10
85097,The Complete Works of Sherlock Holmes,9
85099,\ How to Travel with a Salmon and Other Essays,8
85112,A Season in Hell and The Drunken Boat,9
85122,A Time to Kill,8
85127,Warning Signs,7
85132,Sacred Hunger (Norton Paperback Fiction),10
85161,The Bean Trees,9
85185,Old Man and the Sea,9
85213,Fierce Invalids Home from Hot Climates,10
85216,Embraced by the Light,10
85238,A Clockwork Orange (Norton Paperback Fiction),10
85256,Cold Mountain : A Novel,10
85268,The Client,9
85273,The Perfect Storm : A True Story of Men Against the Sea,10
85278,Aftermath : A Novel of Suspense,9
85280,This Body is Made of Camphor and Gopherwood: Prose Poems,5
85287,The Big Ear,7
85294,"On the Safe Side: Teach Your Child to Be Safe, Strong, and Street-Smart",10
85327,Letters from London: 1990-1995,8
85367,The Real Mother Goose,10
85379,Becoming Rosemary,8
85409,What Color Is Your Parachute? A Practical Manual for Job-Hunters &amp,8
85426,"Principia Discordia , Or, How I Found Goddess and What I Did to Her When I Found Her: The Magnum Opiate of Malacypse the Younger",10
85431,Lucky,9
85433,The Chronicles of Narnia Boxed Set,10
85442,"Navajo Justice  (Sign Of The Gray Wolf) (Harlequin Intrigue, No. 681)",10
85453,Dazzle,8
85455,Standoff,9
85458,Night,8
85467,Sisterchicks on the Loose (Sisterchicks),10
85469,Blood Work,9
85479,The Gnole,7
85492,Quicker Than the Eye,5
85495,A Walk to Remember,9
85502,Pink Slip,9
85510,The Brains of Rats,10
85526,All Creatures Great and Small,10
85534,The Slave Dancer,10
85554,O Pioneers! (Dover Thrift Editions),9
85555,Life on the Road,8
85587,Bellwether,10
85616,Michelangelo and the Pope's Ceiling,10
85620,The space vampires,6
85653,House of Sand and Fog,9
85656,After All These Years,10
85669,Dinner for Two,9
85698,Pinocchio (Puffin Classics),8
85701,Bad Medicine,5
85708,"I, Claudius",10
85752,Fire Ice: A Novel from the NUMA Files,8
85757,The Dress Lodger,10
85766,God's Promises And Answers For Your Life,10
85769,About a Boy,9
85787,I Know This Much Is True,8
85806,L'histoire sans fin,10
85825,Memoirs of a Geisha,8
85833,The Millionaires,10
85851,It Was on Fire When I Lay Down on It,10
85872,Sense and Sensibility (Penguin Classics),10
85884,Haunted Bookshop (Common Reader Editions),8
85892,The Da Vinci Code,9
85894,"Midnight On The Moon (Magic Tree House 8, paper)",6
85905,My Antonia,9
85925,Quentins,10
85939,What a Carve Up,9
85944,Creepy Susie: And 13 Other Tragic Tales for Troubled Children,10
85950,The Runaway Jury,8
85962,The Telling,10
85992,Holes (Yearling Newbery),10
85993,The Paper Doorway : Funny Verse and Nothing Worse,10
85994,The Enneagram: Understanding Yourself and the Others In Your Life,9
85999,Blind Man's Bluff : The Untold Story of American Submarine Espionage,8
86001,The Celestine Prophecy,10
86017,Tell No One,8
86033,Never Again,10
86051,The Dive From Clausen's Pier (Alex Awards),9
86072,The Tall Pine Polka (Ballantine Reader's Circle),7
86073,PLACES I NEVER MEANT TO BE : ORIGINAL STORIES BY CENSORED WRITERS,10
86076,The Third Option,8
86093,Thirty Nothing,10
86100,Saucer,8
86103,Der dritte Zwilling.,9
86122,Harley: Like a Person,10
86123,Seven Years In Tibet,10
86134,Seabiscuit: An American Legend,9
86136,"Zero Hour (Power Plays, 7)",7
86140,Glue,9
86145,Dragonsong (Harper Hall Trilogy),10
86159,Godplayer,7
86170,Winter Solstice,9
86183,Buddha of Suburbia,8
86189,The Inn at the Edge of the World (Common Reader Editions),10
86202,The Farseekers : The Obernewtyn Chronicles - Book Two (Obernewtyn Chronicles),10
86219,Rosehill.,9
86242,Phantom Tollbooth,10
86243,Dirk Gently's Holistic Detective Agency,10
86247,The Blue Castle,9
86263,The Upstairs Cat,10
86276,Lovers and Liars,10
86297,Signals of Distress,10
86336,Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),8
86368,Blindsighted,10
86371,Heartbeat,8
86385,The Voice of the Night,8
86392,Fast Food Nation: The Dark Side of the All-American Meal,10
86408,Gift: Imagination and the Erotic Life of Property,10
86418,The Hunt for Red October,10
86419,The Cassandra Compact: A Covert-One Novel,9
86423,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",10
86446,The Testament,5
86451,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",8
86462,"A Game of Thrones (A Song of Ice and Fire, Book 1)",10
86463,Friendship Cake: A Novel,10
86481,Dragonfly in Amber,10
86488,Bleachers,10
86489,The Thorn Birds,10
86535,A Wrinkle In Time,10
86548,Little Altars Everywhere,10
86555,The Probable Future,10
86576,The Turquoise Mask,8
86583,Die letzte Zauberin. Valorians Kinder.,10
86607,La otra orilla,8
86641,The Middle of Nowhere,10
86680,The Book of Golf Disasters,8
86683,Guia Para La Vida,10
86684,Whit,9
86720,Lord of the Silent: A Novel of Suspense,9
86728,Imajica,10
86759,Of Beetles and Angels : A Boy's Remarkable Journey from a Refugee Camp to Harvard,10
86770,Confessions of an English Opium-Eater and Other Writings (Worlds Classics),10
86792,The Woman Warrior : Memoirs of a Girlhood Among Ghosts,9
86799,Without Remorse,9
86817,The Final Judgment,9
86819,Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
86835,Fast Food Nation: The Dark Side of the All-American Meal,10
86837,Naked,8
86849,Confessions of an Ugly Stepsister : A Novel,9
86856,Comme un roman,8
86876,Das Parfum: Die Geschichte Eines Morders,10
86877,L'Ecume Des Jours,10
86906,Angelhead : My Brother's Descent into Madness,9
86914,Web of the Witch World,10
86928,Into the Forest,10
86931,Blackwood Farm (The Vampire Chronicles),8
86932,What to Expect When You're Expecting (Revised Edition),9
86947,"Finite Mathematics for Business, Economics, Life Sciences, and Social Sciences",10
86959,Dancing Wu Li Masters : An Overview of the New Physics (Perennial Classics),10
86965,COMPLEXITY : LIFE AT THE EDGE OF CHAOS,10
86969,Angels &amp,10
87002,Nan: The life of an Irish Travelling woman,8
87036,Name Der Rose,10
87037,Whisper My Name,7
87051,Icy Sparks,10
87093,Prodigal Summer,9
87103,Over Tumbled Graves,10
87108,Five Quarters of the Orange,10
87114,The Compleat Cat,10
87129,The Holy Spirit of My Uncle's Cojones: A Novel,9
87141,Wetware: A Novel,10
87147,Latitude: How American Astronomers Solved the Mystery of Variation,10
87155,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
87156,Cowboy Bebop # 1,9
87164,Prehistory of the Far Side,9
87173,The Associate,7
87208,Sideshow (One Last Wish),6
87209,Le triangle d'or,9
87246,Algoritmos + Estructuras de Datos = Programas,10
87257,Re-imagine!,10
87302,Revenge of the Middle-Aged Woman,10
87308,Ramona The Brave,8
87351,Requiem for a Dream,9
87387,Dragons of Autumn Twilight (Dragonlance: Dragonlance Chronicles),10
87388,Den Wolf umarmen. Autobiographie.,8
87397,Esther's Pillow: A Novel,9
87400,Housekeeping,10
87401,Twelfth Night : For Kids (Shakespeare Can Be Fun series),10
87403,Fierce Invalids Home from Hot Climates,8
87410,Blue Highways,9
87473,2010: Odyssey Two,9
87491,"Shadowplay (Intrigue, No 130)",10
87540,Sandy Koufax : A Lefty's Legacy,10
87549,Texas Ranger,9
87555,When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,10
87574,Irish Male At Home and Abroad,7
87579,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,7
87582,Widowhood Happens,10
87600,Tiger Eyes. Roman.,10
87607,The Great Santini,8
87610,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),10
87640,Two for the Dough (Stephanie Plum Novels (Hardcover)),8
87652,"Strange Visitors (Smallville, Book 1)",8
87662,Perish Twice,7
87665,The Tomb and Other Tales,8
87672,Violets Are Blue,8
87688,Harriet the Spy,8
87690,It,10
87707,Les chroniques de l'oiseau �?  ressort,10
87712,Simpson's Christmas Book,10
87729,Judas Child,10
87746,The Magus,10
87747,When Rabbit Howls,9
87776,Las Olas (Fabula),10
87820,Moonlight Becomes You,8
87825,The Modigliani Scandal,8
87846,Super Reading Secrets,5
87859,The Cheese Monkeys : A Novel in Two Semesters,9
87875,Celine (Sunburst Book),9
87885,Managing NFS and NIS (Nutshell Handbook),10
87901,POSTCARDS,10
87906,Timeline,8
87911,Life in the Fat Lane (Laurel-Leaf Books),10
87929,A Million Little Pieces,10
87938,Life of Pi,10
87943,The Target,9
87948,The Body Farm,8
87949,Somebody Else's Kids,10
87954,Heavy Weather,7
87956,Dave Says...Well Done!: The Common Guy's Guide to Everyday Success,8
87964,A Drink Before the War (Patrick Kenzie/Angela Gennaro Novels),9
87974,The Diving Bell and the Butterfly : A Memoir of Life in Death,9
87975,Don't Sweat The Small Stuff For Teens,10
88006,A Patchwork Planet,9
88012,Lost Moon: The Perilous Voyage of Apollo 13,9
88028,Sin Killer,9
88029,Code to Zero,8
88041,Behind the Scenes at the Museum : A Novel,7
88062,LA Clan De L'Ours Des Cavernes,8
88066,The Brothers Karamazov (Signet Classics (Paperback)),10
88099,Retrato En Sepia,9
88109,Little Indiscretions : A Delectable Mystery,8
88116,Storm Riders: A Novel,9
88122,Harry Potter and the Prisoner of Azkaban (Book 3),10
88123,Portrait in Death,10
88146,The Firm,10
88161,"The Shadow Rising (The Wheel of Time, Book 4)",7
88170,Gospel : A Novel,10
88187,Where the Heart Is (Oprah's Book Club (Paperback)),10
88229,Simpson's Christmas Book,10
88232,La Casa Degli Spiriti,9
88243,"Don't Answer the Phone (Sweet Valley University Thriller, No 12)",8
88248,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),10
88278,50 Ways to Meet Your Lover: Following Cupid's Arrow,7
88283,Roald Dahl's Revolting Rhymes,10
88288,In Trouble Again,10
88299,Last Battle,10
88320,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",10
88326,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
88330,Hoboken Chicken Emergency,9
88352,This Life (BBC),8
88360,The Brethren,8
88389,Message in a Bottle,8
88395,Wuthering Heights (Penguin Classics),10
88402,Cellmates,9
88412,ETHAN FROME,10
88416,The Power of Myth,9
88435,Harry Potter and the Chamber of Secrets (Book 2),10
88558,Blow Fly: A Scarpetta Novel,10
88565,The Distinguished Guest,10
88574,A Thousand Country Roads: An Epilogue to The Bridges of Madison County,9
88605,Hunting Badger (Joe Leaphorn/Jim Chee Novels),8
88620,Secret History : A Novel,9
88631,"Genesis: God Makes a Start (Catholic Perspectives- 6 Weeks With the Bible, 5)",10
88633,Summer Pleasures,10
88642,The Corrections (Oprah Edition),5
88652,The First Eagle,10
88668,Memories of a Catholic Girlhood (A Harvest/Hbj Book),10
88677,Surrender (Florida Civil War (Paperback)),10
88686,"Growing Up Catholic: An Infinitely Funny Guide for the Faithful, the Fallen and Everyone In-Between",10
88693,Once and Future King,10
88729,Strangers,8
88733,Seven Pillars of Wisdom: A Triumph,10
88734,Kitchen Confidential: Adventures in the Culinary Underbelly,8
88738,Mistaken Identity,10
88755,Life Is So Good,10
88767,The Sea-Wolf (Puffin Classics),10
88793,Other People's Dirt,10
88797,Green Means: Living Gently on the Planet,10
88812,Harry Potter and the Chamber of Secrets (Book 2),9
88813,Disturb Not the Dream,8
88817,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",10
88840,Black and Blue (Black &amp,9
88847,The China Garden,10
88871,Stranger at the Wedding,8
88872,Chocolat,9
88879,"Refugee (Bio of a Space Tyrant, Vol 1)",10
88882,No Safe Place,9
88897,Don't Stand Too Close to a Naked Man,7
88937,The Killer Angels,10
88946,More Fun Less Stuff Starter Kit,7
88976,Salem's Lot,10
88978,Carry the Wind,8
88979,Schlimmes Ende. ( Ab 10 J.).,9
88993,Black Friday,9
89014,Lucky : A Memoir,10
89057,Holidays on Ice : Stories,10
89059,Out of the Madness: From the Projects to a Life of Hope,10
89062,Three Women,8
89069,A Gracious Plenty,9
89070,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",10
89093,Disney's the Hunchback of Notre Dame: Quasimodo's New Friend (Little Golden Books),8
89098,The Runaway Jury,8
89128,MURDER MUST WAIT (A Scribner Crime Classics),7
89134,The Source of Magic,10
89179,Memorie Di una Geisha / Memoires of a Geisha,10
89188,The Vulture Fund,7
89192,Por la Libre,9
89207,Kiss Kiss (French Language Edition),10
89216,Snail Mail No More,10
89248,Resurrection Men (Inspector Rebus S.),10
89292,Moo,8
89306,McNally's Chance,9
89307,The Cowboy Finds a Bride/The Way We Weren't (Harlequin Duets #17),10
89314,Alban Quest,9
89339,El Club De La Buena Estrella,7
89347,"Positively 4th Street: The Lives and Times of Joan Baez, Bob Dylan, Mimi Baez Farina, and Richard Farina",8
89361,Tears of the Giraffe (No.1 Ladies Detective Agency),10
89388,Atlantis Found,9
89391,The Ugly Duckling,9
89406,Dancing Barefoot: five short but true stories about life in the so-called space age,9
89463,"Chroniques de San Francisco, tome 1",10
89466,Mockery of Justice: True Story of Sheppard Murder Case,6
89470,Lord of the Flies,9
89474,Mosaic: A Chronicle of Five Generations,8
89475,The Rules of Engagement,8
89481,"The World's Shortest Stories: Murder, Love, Horror, Suspense, All This and Much More in the Most Amazing Short Stories Ever Written, Each One Just 55 Words Long",7
89493,TEACH YR BABY MATH,8
89507,Treason : Liberal Treachery from the Cold War to the War on Terrorism,10
89523,An Instance of the Fingerpost,9
89551,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,10
89558,Guia del Masaje Erotico,10
89602,The Absence of Nectar,9
89610,Mrs. Dalloway (Wordsworth Collection),5
89634,Microwaving One-Dish Dinners (Prentice-Hall Series in Counseling and Human Development),10
89651,Fatalis : A Novel,9
89761,Ulysses (Vintage International),10
89829,Mary Engelbreit Christmas Ideas Make Good Cheer,10
89851,"Bach, Beethoven, and the Boys: Music History As It Ought to Be Taught",10
89852,Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
89867,"Dune Messiah (Dune Chronicles, Book 2)",10
89869,Warlock : A Novel of Ancient Egypt,10
89870,If the Buddha Dated: A Handbook for Finding Love on a Spiritual Path,9
89874,The Da Vinci Code,10
89891,El Perfume: Historia De UN Asesino/Perfume : The Story of a Murderer,10
89901,Good in Bed,9
89905,In His Steps,10
89911,Willow (Debeers),9
89913,Last Chance Saloon,8
89917,"HTML for the World Wide Web with XHTML and CSS: Visual QuickStart Guide, Fifth Edition",10
89922,The Halloween Goblin (Pixie Tricks),10
89945,The Pelican Brief,8
90037,City of Gold,8
90049,Angela's Ashes (MMP) : A Memoir,10
90072,The Sixteenth Round: From Number 1 Contender To #45472,10
90075,Rough Justice,10
90088,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",10
90105,Stupeur Et Tremblements,9
90112,Gaudi Afternoon: A Cassandra Reilly Mystery,8
90134,The Edge of the Crazies: A Mystery,10
90137,Summerland,9
90139,Name Der Rose,9
90146,The Bean Trees,8
90153,Hits and Misses (A Nancy Drew and Hardy Boys Supermystery),10
90170,Once Removed,10
90174,Ship Who Sang,10
90176,Foundation and Earth,9
90192,The Horse Whisperer,9
90198,Sphere,10
90217,The Third Twin,8
90228,TEARS OF RAGE,9
90232,"Mille ans de contes : Th�?©�?¢tre, tome 1",10
90259,Girl with a Pearl Earring,9
90277,Abzalon,10
90279,Lolita,10
90286,JonBenet,10
90297,Bridget Jones's Diary,10
90300,"Perfect Murder, Perfect Town",10
90311,Love Must Be Tough: New Hope for Families in Crisis,10
90322,Secret History : A Novel,10
90333,Me Times Three: A Novel,8
90358,Beloved Rogue,10
90391,Portrait in Sepia : A Novel,10
90397,Et Si C'Etait Vrai / If This Were Only True,9
90405,The Amazing Adventures of Kavalier &amp,7
90417,Dave Barry's Greatest Hits,10
90423,"Charlie and the Great Glass Elevator: The Further Adventures of Charlie Bucket and Willy Wonka, Chocolate-Maker Extraordinary",10
90467,Jack &amp,9
90471,The Celestine Prophecy,10
90474,Einstein's Dreams,10
90481,Venusneid.,9
90517,The Prince of Tides,9
90614,Chasing the Dime,10
90616,The Sparrow,10
90620,Lydia: A Novel,9
90635,Shampoo Planet,10
90653,Talking from 9 to 5 : Women and Men at Work,10
90657,Patriot Games (Jack Ryan Novels),9
90658,Frankenstein (Wordsworth Classics),9
90693,Shy Charlene and Sharyl,10
90694,Der Schrei der M�?¶we.,10
90708,Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
90731,Riddlemaster of Hed The,9
90736,Harry Potter and the Order of the Phoenix (Book 5),8
90743,Harry Potter and the Chamber of Secrets (Book 2),10
90766,Six Wives: The Queens of Henry VIII,10
90776,The Fuck Up,8
90784,Neuromancer (Remembering Tomorrow),10
90793,The Corrections: A Novel,9
90829,Unter der Haut. Autobiographie 1919 - 1949.,8
90830,Die Regeln des Gl�?¼cks.,10
90839,Zen und die Kunst ein Motorrad zu warten. Ein Versuch �?¼ber Werte,10
90883,The Hundred Secret Senses,10
90905,Anne of Avonlea,10
90915,A Widow for One Year,10
90966,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),10
90971,Awareness: A De Mello Spirituality Conference in His Own Words,9
90993,Trials of the Monkey : An Accidental Memoir,5
91001,"The Bride of Science: a Life of Ada Lovelace: Romance, Reason and Byron's Daughter",6
91002,"Life,the Universe and Everything",10
91012,What Should I Do with My Life?,10
91017,True Blue,10
91023,Bridget Jones's Diary,10
91026,"Mirror, Mirror",9
91047,Emergence,7
91050,Finbar's Hotel: A Novel,8
91052,The House on Mango Street (Vintage Contemporaries),8
91058,Something More: Excavating Your Authentic Self,10
91083,After Man: A Zoology of the Future,9
91085,"Ahorcado, El",8
91097,The Art of Deception: Controlling the Human Element of Security,9
91103,In the Cut,9
91113,The Time Traveler's Wife (Today Show Book Club #15),10
91116,Fight Club,8
91119,The Light at the End,9
91130,Lost Boys,10
91164,What Looks Like Crazy On An Ordinary Day,10
91165,The Player of Games,10
91184,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,10
91203,The Diving Bell and the Butterfly : A Memoir of Life in Death,10
91244,Anam Cara : A Book of Celtic Wisdom,10
91249,Silent Sea,9
91251,Songlines,10
91258,A House for Mr. Biswas,10
91263,The English Patient,8
91266,Untamed,10
91268,"Loves Music, Loves to Dance",8
91281,Brave New World,10
91283,Headlong (Bestselling Backlist),9
91301,Fractured Fairy Tales,10
91327,"The Clash of Fundamentalisms: Crusades, Jihads and Modernity",7
91341,The Twisted Root,10
91342,"Chicken Soup for the Traveler's Soul: Stories of Adventure, Inspiration and Insight to Celebrate the Spirit of Travel",10
91383,"The Accidental Buddhist: Mindfulness, Enlightenment, and Sitting Still",9
91405,Nineteen Eighty-Four,10
91423,Taken at the Flood (Hercule Poirot Mysteries (Paperback)),10
91425,Anne Frank: The Diary of a Young Girl,10
91428,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",10
91448,Earth Abides,7
91449,Edge City (Plume Contemporary Fiction),10
91451,Jewel,8
91456,The Last Juror,10
91478,A Passion for Golf: The Best of Golf Writing,9
91491,The Hunt for Red October,10
91506,Boone'S Lick,10
91532,The Return of Little Big Man,8
91553,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),9
91576,The Crucible (Penguin Modern Classics),9
91604,Angels &amp,9
91611,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",10
91627,Linda McCartney's Sixties : Portrait of an Era (Linda McCartney's Sixties),9
91631,The Haunting of Grade Three (Lucky Star),10
91633,Western Garden Book,10
91634,"In Sunlight, in a Beautiful Garden : A Novel",10
91647,Devil's Waltz (Alex Delaware Novels (Paperback)),9
91675,The Wedding,10
91685,Skinwalkers (Joe Leaphorn/Jim Chee Novels),10
91692,Indelible : A Novel,9
91709,Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
91715,Final Target,8
91719,"The Foxfire Book : Hog Dressing, Log Cabin Building, Mountain Crafts and Foods, Planting by theSigns, Snake Lore, Hunting Tales, Faith Healing, Moonshining",10
91751,The Brethren,6
91761,Modoc: The True Story of the Greatest Elephant That Ever Lived,10
91777,The Notorious Dr. August: His Real Life and Crimes,8
91792,The Amityville Horror,10
91795,A Walk to Remember,10
91811,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),7
91832,Family Pictures: A Novel,10
91838,Letters to a Young Contrarian,10
91856,"Hello, He Lied: And Other Truths from the Hollywood Trenches",8
91875,The Lovely Bones: A Novel,9
91877,Pippi Longstockings,9
91882,The Orchid Thief (Ballantine Reader's Circle),9
91899,Ramona and Her Mother (Ramona Quimby (Paperback)),10
91925,"Prentice Alvin (Tales of Alvin Maker, Book 3)",7
91931,"The Clue in the Jewel Box (Nancy Drew Mystery Stories, No 20)",10
91937,Never Cry Wolf,9
91978,The Wailing Wind,10
91992,Being Dead,10
92048,Wicked: The Life and Times of the Wicked Witch of the West,10
92079,Jump and Other Stories,10
92132,With Every Breath : With Every Breath,10
92142,Effi Briest (Classics S.),10
92152,Unless : A Novel,10
92156,Hearts In Atlantis,9
92162,The God of Small Things,10
92184,The Rescue,8
92208,The TV Kid (Puffin Books),10
92215,Alice's Adventures in Wonderland (Penguin Popular Classics),8
92278,A Painted House,10
92283,Fatal Vision,10
92306,Message in a Bottle,8
92316,"Darkness Falls (X Files, No 2)",9
92333,The Medusa and the Snail: More Notes of a Biology Watcher,7
92336,Fatal Error,10
92346,The Alienist,9
92371,Monster : A Novel (Alex Delaware Novels (Paperback)),10
92388,The Silence of the Lambs,9
92390,Dave Barry Is Not Taking This Sitting Down,8
92398,Expensive People,10
92399,"The Basic Writings of Sigmund Freud (Psychopathology of Everyday Life, the Interpretation of Dreams, and Three Contributions To the Theory of Sex)",10
92405,Envy,10
92460,Blair Witch 2.,8
92478,A Passage to India,10
92498,Pilgrim at Tinker Creek,10
92511,Bailey's Cafe (Vintage Contemporaries),8
92524,Lonesome Dove,9
92534,Young Wives,8
92538,Periwinkle Moves In (Blue's Clues),10
92547,The Wonderful Wizard of Oz : 100th Anniversary Edition (Books of Wonder),10
92561,The Best Christmas Pageant Ever,10
92570,Millstone,6
92571,Los mitos de cthulhu,9
92583,The Battersea Park Road to Enlightenment,9
92637,"ROAD LESS TRAVELED : A New Psychology of Love, Traditional Values, and Spritual Growth (Touchstone Books (Paperback))",9
92648,Sea Change,9
92652,Children of the Flames: Dr. Josef Mengele and the Untold Story of the Twins of Auschwitz,10
92658,Intensity,8
92659,Twelfth Night (Wordsworth Classics),10
92664,The Runaway Jury,8
92674,Possessing the Secret of Joy,9
92678,Once And Again,10
92681,Siddhartha,6
92693,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
92696,Out to Canaan (The Mitford Years),10
92724,The Secret Life of Bees,10
92727,"The Guerrilla Guide to Mastering Student Loan Debt: Everything You Should Know About Negotiating the Right Loan for You, Paying It Off, Protecting Your Financial Future",7
92754,Sloppy Firsts : A Novel,10
92798,Poppy,9
92804,"Dress Codes: Of Three Girlhoods---My Mother's, My Father's, and Mine",8
92806,Quarterlife Crisis: The Unique Challenges of Life in Your Twenties,7
92807,Dolores Claiborne,7
92810,Common Purpose: Strengthening Families and Neighborhoods to Rebuild America,9
92819,Battle Born,8
92827,"The Joy of Christmas: Favorite Stories, Poems, and Recipes",10
92851,The Hitchhiker's Guide to the Galaxy,9
92853,\The Yellow Wallpaper\ and Other Stories (Penguin Classics 60s),10
92861,The Red Shoes: Margaret Atwood Starting Out,10
92865,Microelectronic Circuits (Oxford Series in Electrical Engineering),10
92869,Deadly Affairs (A Francesca Cahill Romance),8
92883,The Eyre Affair (Alex Awards (Awards)),10
92901,"The Best of Only in L.A.: A Chronicle of the Amazing, Amusing and Absurd",9
92909,Geisha.,10
92938,Dolores Claiborne,9
92979,In the Place of Fallen Leaves: A Novel,10
92992,"The Legend of Luke (Redwall, Book 12)",8
93018,The Last Hero (Gollancz SF S.),10
93034,Catch 22,9
93039,"Build your own laser, phaser, ion ray gun &amp",9
93046,The Sweet Hereafter: A Novel,10
93047,The Talented Mr. Ripley (Vintage Crime/Black Lizard),10
93059,London Holiday,10
93085,Christine,10
93092,The Little Engine That Could,10
93098,The Burglar in the Library: A Bernie Rhodenbarr Mystery (Bernie Rhodenbarr Mysteries (Paperback)),10
93105,The Good Women of China : Hidden Voices,10
93114,"The Two Towers (The Lord of the Rings, Part 2)",10
93116,Tell Me Lies (Tell Me Lies),9
93129,Ender's Game (Ender Wiggins Saga (Paperback)),10
93130,On a Pale Horse,10
93137,El Dragon Rojo,8
93141,"A Kiss Before Dying (Sweet Valley High, No 122)",10
93147,TRAVELS WITH A PRIMATE,9
93161,A Man in Full,9
93179,The Unbearable Lightness of Being,10
93194,No One Writes to the Colonel,9
93207,The Twisted Root,10
93241,Harry Potter and the Sorcerer's Stone (Book 1),10
93245,Staircase of a Thousand Steps,9
93257,Prodigal Summer: A Novel,10
93267,"Alexander And The Terrible, Horrible, No Good, Very Bad Day",9
93269,"Storm Front (The Dresden Files, Book 1)",9
93287,Lifes Grandeur,8
93308,Key of Knowledge (Key Trilogy (Paperback)),10
93314,One for the Money (Stephanie Plum Novels (Paperback)),10
93335,Love That Dog (Joanna Cotler Books),10
93355,The Bride Hunt,9
93358,A Confederacy of Dunces,10
93363,Ice: The Greatest Truths Hide in the Darkest Shadows,10
93364,Where the Sidewalk Ends : Poems and Drawings,10
93370,The Bridge,10
93372,Good King Harry (Ballantine Reader's Circle),10
93373,Blessings,8
93377,Messages from Michael,10
93386,A Faint Cold Fear: A Novel,9
93405,Mary: What the Bible Really Says,9
93413,Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
93421,Little Altars Everywhere: A Novel,10
93426,"Bug, Witch and the Robot",10
93427,The Nanny Diaries: A Novel,10
93448,I Know This Much Is True,8
93453,White Oleander : A Novel,10
93466,The Alienist,8
93482,Fly Away Home,8
93483,Once Were Warriors,10
93513,Double Doubting,7
93518,A Walk to Remember,8
93520,"Without Apology: The Heroes, the Heritage and the Hope of Liberal Quakerism",8
93562,Four Blind Mice,10
93565,Seabiscuit: An American Legend,10
93573,Judy Moody,9
93591,Girl With The Phony Name,10
93595,The Death of the U.S.S. Thresher: The Story Behind History's Deadliest Submarine Disaster,10
93606,"Extreme Justice (Ben Kincaid Series, No. 7)",8
93615,Shock,8
93629,The Cat Who Went to Heaven,10
93630,2nd Chance,9
93631,Fried Green Tomatoes at the Whistle Stop Cafe,10
93636,SKINNY LEGS AND ALL,9
93639,Hunting Badger (Joe Leaphorn/Jim Chee Novels),7
93643,The Testament,10
93672,Plain Truth,8
93674,The Genesis Code,10
93691,Aunt Dimity's Christmas (Aunt Dimity (Paperback)),10
93698,Russka : The Novel of Russia,9
93701,Standing in the Rainbow : A Novel,10
93711,Iced,10
93712,The Poisonwood Bible: A Novel,8
93726,Unexplained Sniglets of the Universe,10
93732,"Come and Go, Molly Snow",10
93738,Watchers,10
93740,A Clearer Sense of the Census: Victorian Censuses and Historical Research,8
93769,"Under Alaskan Skies (Harlequin American Romance, No 956)",10
93770,Sophie's World: A Novel About the History of Philosophy,8
93772,Feather Crowns,10
93790,When Elephants Weep: The Emotional Lives of Animals,10
93794,Engaging The Enemy,8
93796,The Gratitude of Kings,10
93800,Brain Storm,9
93802,Reading in the Dark,8
93832,By the Light of the Moon,8
93837,Daring to Be Yourself,8
93855,Love Medicine,9
93868,The Last Juror,9
93871,Tapestry,9
93872,Message in a Bottle,8
93909,Seabiscuit: An American Legend,8
